true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006484614,0.007000383,0.0026506514,0.95646375,0.0044586738,0.0058318474,0.0035947745,0.002599693,0.0016402612,0.009275402
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0057642036,0.0043436787,0.0029416038,0.6199084,0.010612245,0.005267831,0.004583956,0.009710164,0.014582358,0.32228562
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0061937333,0.0022920736,0.01189107,0.85668325,0.00796437,0.0066190115,0.075546235,0.0021319382,0.007851082,0.022827243
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0034369482,0.0038603581,0.0027983112,0.92337877,0.013319214,0.01961253,0.002694822,0.007497897,0.00538823,0.018012935
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0091718845,0.0043099388,0.008018449,0.89553803,0.008105499,0.011318761,0.008656331,0.006093225,0.0046739955,0.04411393
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005716767,0.0030588992,0.0070582847,0.89546865,0.0040500895,0.0036872362,0.02682601,0.006600989,0.011437278,0.036095817
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0023872473,0.0064086183,0.0020176151,0.9600644,0.009439799,0.0028406342,0.0064357626,0.0021306574,0.001823288,0.006451925
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.028793985,0.005220805,0.004244751,0.7993892,0.00993966,0.009197519,0.03919306,0.008543789,0.01036911,0.08510814
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01362474,0.20239316,0.0053058756,0.5338592,0.028566046,0.10662225,0.06668726,0.015873017,0.0077831685,0.019285263
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.017233191,0.0025993611,0.013732762,0.862827,0.0067710783,0.022063427,0.025163306,0.013109739,0.008691016,0.027809178
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008167247,0.016147444,0.0031393317,0.87802607,0.009146742,0.0047828564,0.033338055,0.0016418245,0.0049921037,0.04061828
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015936531,0.002920511,0.0068720276,0.9399798,0.007056702,0.0039453264,0.006119827,0.001539689,0.0034477839,0.012181766
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.002339518,0.0033829238,0.002159387,0.93234104,0.0033820942,0.046825532,0.0024830198,0.0035335824,0.0012690756,0.0022837745
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006804785,0.03869046,0.015339474,0.47879323,0.07304113,0.34878862,0.014625891,0.012641006,0.00888034,0.0023950236
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013551615,0.0011747004,0.0076746834,0.9146841,0.018905645,0.005299145,0.016096389,0.0066128112,0.0035084102,0.012492438
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010290821,0.010048928,0.0033861443,0.88279265,0.004059858,0.04718933,0.014058064,0.0030782886,0.0077282884,0.01736763
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00031307398,0.009140293,0.00062932866,0.9827129,0.000906233,0.0031219267,0.0015070821,0.0013265981,0.00028580378,5.670378e-05
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0024841772,0.0024032413,0.0005520564,0.9600432,0.0078238,0.012469509,0.003478135,0.004013727,0.0013142917,0.0054179393
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0007764355,0.00075286784,0.0005123044,0.96589905,0.00554079,0.010587356,0.0063899904,0.006607523,0.0015660921,0.0013675131
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00768557,0.002074427,0.0034895495,0.95895934,0.0011451334,0.0031858033,0.00320102,0.0028363194,0.0054548695,0.011967977
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.020413939,0.010042229,0.011332542,0.6288252,0.008825228,0.01785165,0.04563929,0.021635123,0.0258794,0.20955539
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.017138824,0.0035896003,0.005173474,0.8701044,0.0064736293,0.046844024,0.019573433,0.01715885,0.0075005456,0.00644321
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0015283778,0.0028520878,0.005034701,0.96968174,0.0017915684,0.0080811065,0.00064342667,0.0021341497,0.0038209418,0.004432012
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005601173,0.0025340829,0.004151782,0.94916445,0.002001847,0.005766311,0.006496042,0.0038338143,0.0058468883,0.014603597
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006944885,0.0011546842,0.0019911465,0.97450346,0.0018068095,0.0022520807,0.004672608,0.0010792961,0.0019827576,0.0036123006
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008193821,0.009352459,0.009582255,0.86509776,0.011020336,0.006952903,0.009406355,0.0036830695,0.008452475,0.06825861
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006768461,0.0032470413,0.0071333833,0.9404671,0.0047770906,0.0019324702,0.016383257,0.0017799176,0.0052670445,0.012244237
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011119495,0.006361727,0.0075633363,0.9240902,0.0038744907,0.003969421,0.02147386,0.0044484176,0.009509112,0.0075898324
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0067085885,0.017939033,0.001404909,0.9409359,0.004132651,0.011349894,0.006467847,0.002652521,0.0040307823,0.004377855
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.001536372,0.0015597668,0.001528182,0.9647808,0.0013671912,0.008856986,0.009158165,0.0014903458,0.0021617014,0.0075605265
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010327545,0.007953268,0.011520766,0.8583724,0.0060398267,0.0105874725,0.05429474,0.006354682,0.014907817,0.019641513
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015165515,0.03539021,0.0033698345,0.6156736,0.041652795,0.10637488,0.0053584757,0.1585264,0.007353489,0.011134804
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0054754145,0.0069835405,0.0024850576,0.9574122,0.006462291,0.006139131,0.0023514505,0.004950985,0.0043363,0.0034037663
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013277874,0.006775593,0.0022373563,0.8250757,0.088612236,0.019630516,0.007393543,0.013847314,0.0070189764,0.016130947
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0052990243,0.0040416652,0.0043960977,0.954643,0.006908145,0.0058380174,0.008652915,0.0015050104,0.004915724,0.0038004145
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0213919,0.033641517,0.007469293,0.8651194,0.0031144451,0.010640669,0.033608343,0.0013813479,0.013405782,0.010227301
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00063176855,0.0020283603,0.000268179,0.978873,0.0015939032,0.007982946,0.0064728386,0.0007270176,0.001014902,0.00040706838
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00913317,0.009815986,0.0007122967,0.47860858,0.36223832,0.122686915,0.0053153937,0.0028806336,0.0020161562,0.0065925904
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0010864016,0.0028941801,0.0019699058,0.9803128,0.0016265408,0.004584927,0.00047996038,0.0012037322,0.0017400427,0.0041014473
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0096187135,0.004285446,0.015047989,0.94206977,0.0042438568,0.0048790476,0.0055402773,0.0029880276,0.00444941,0.006877487
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009255656,0.002101361,0.0038851004,0.9191124,0.009266007,0.0071328157,0.009684046,0.0023266755,0.0067328066,0.030503107
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.016215159,0.06541263,0.0023127291,0.78016025,0.018756105,0.026718484,0.0063032373,0.0049986527,0.025030248,0.054092407
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00663716,0.029625824,0.0044663106,0.88944626,0.0046595787,0.021012573,0.006657237,0.008817054,0.011733507,0.016944526
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.002982213,0.8093607,0.015477265,0.009323664,0.0628692,0.009791084,0.0014287088,0.08305322,0.0015585193,0.004155516
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010191894,0.015748745,0.005246284,0.9042693,0.0025790082,0.010658323,0.017207587,0.004012584,0.008751526,0.021334743
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007975345,0.0034659442,0.007247651,0.9195464,0.0029077877,0.006459202,0.025895549,0.0017341031,0.0045468207,0.020221157
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.012969308,0.025254117,0.0039386027,0.3308867,0.014630557,0.0067961346,0.15119271,0.004689013,0.014790251,0.43485263
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0008320161,0.014964152,0.0053212107,0.94621843,0.011057213,0.008784049,0.0048157144,0.004451483,0.0003862333,0.0031694889
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.023376944,0.008710346,0.022041962,0.7758148,0.0059712506,0.021412605,0.0064766407,0.008120254,0.007996053,0.12007914
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0021864611,0.0034592433,0.0018405132,0.7689313,0.013462602,0.1902973,0.005038435,0.0027373275,0.008503898,0.0035428638
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.02446679,0.0014584089,0.01838608,0.649834,0.086216785,0.019668818,0.054022495,0.041610897,0.01786818,0.08646756
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0048247087,0.007293754,0.0032122706,0.8939367,0.04611014,0.026158595,0.009093081,0.002623465,0.0032842252,0.0034631204
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0065175374,0.01682184,0.004993273,0.60060924,0.0026881061,0.008138501,0.008264783,0.005859211,0.008863538,0.33724394
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015382726,0.021976931,0.008420358,0.8378013,0.00264006,0.017674016,0.037981864,0.004402774,0.020356836,0.033363137
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.014088187,0.002794027,0.0056623803,0.81723076,0.02307305,0.017038358,0.10489919,0.004855829,0.005418002,0.0049401983
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.029005766,0.0025395083,0.013559523,0.057691548,0.030315021,0.04499781,0.0118665295,0.12877011,0.008207058,0.6730471
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.020019986,0.010400448,0.0025879825,0.8181186,0.007636484,0.06940462,0.006886713,0.008425922,0.017830996,0.03868825
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.020694787,0.00853799,0.0026925767,0.9012819,0.010746547,0.015048906,0.0016486687,0.007455861,0.0025560826,0.029336678
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.023188116,0.0031894138,0.051983505,0.65771097,0.0104099,0.0113214,0.008366748,0.00906037,0.013855606,0.21091403
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009245579,0.0059643523,0.0029284551,0.9568574,0.005277062,0.002421763,0.0061003137,0.0030088944,0.0030274063,0.00516887
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.018965108,0.007197359,0.009280909,0.6558166,0.006632874,0.023382192,0.04811649,0.028402848,0.028396374,0.17380923
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005334737,0.025449669,0.0024721697,0.8739782,0.010714059,0.007412575,0.0084812725,0.007144661,0.016700504,0.04231215
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.024532607,0.018158678,0.005511333,0.7596905,0.019085169,0.03551178,0.019878354,0.040305663,0.032742005,0.044583842
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0011793422,0.016470032,0.00052101904,0.97768587,0.0018617149,0.0010092327,0.0002680563,0.00044221952,0.00019289246,0.00036961221
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0037745542,0.024082275,0.0010502636,0.9129265,0.002871678,0.04028042,0.005887436,0.0014862263,0.0007775162,0.0068631507
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0025774117,0.0038139361,0.0006951767,0.41779995,0.30287936,0.24594104,0.013059576,0.008462899,0.0022195445,0.0025511011
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0068576843,0.002055206,0.0017482173,0.9588614,0.003980687,0.00460472,0.0051864157,0.0075782,0.0043570786,0.0047703353
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009476534,0.0028403196,0.005313126,0.8988574,0.0045976583,0.016393414,0.016236091,0.0039914274,0.005045341,0.037248593
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013651011,0.0046927948,0.021507585,0.62529415,0.011784914,0.012100301,0.005512718,0.010157654,0.0062071295,0.28909174
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006441906,0.005060772,0.0021242918,0.9682784,0.0024783409,0.0030937206,0.005541045,0.0016272048,0.0032708384,0.0020834769
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007174848,0.000965967,0.006431651,0.9587393,0.0017625783,0.008224952,0.009471427,0.0012225389,0.0031496387,0.0028572145
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0024954237,0.0031927663,0.0008505592,0.9834005,0.0017227876,0.0037756953,0.0020072095,0.0016666618,0.00050983,0.00037850943
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.008616483,0.0035602872,0.014726079,0.041114155,0.041387852,0.014952604,0.016707065,0.004790055,0.0024374528,0.85170794
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006308976,0.0024190915,0.002611993,0.95810026,0.004170371,0.0063832006,0.012252822,0.0016763657,0.0031338837,0.0029431235
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013248374,0.023168402,0.0062731593,0.87854785,0.010372102,0.008819147,0.018397836,0.0024654893,0.015080325,0.023627346
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0154866725,0.013547243,0.002413025,0.86050105,0.013713387,0.003393003,0.010157785,0.0033919432,0.013006768,0.06438918
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0061886944,0.008779149,0.0062633106,0.9168847,0.00284887,0.007111342,0.0011159275,0.0034279458,0.0029175906,0.044462416
Infected_Environmental_Dermatitis,Infected_Fungal_Pityriasis_Rosea,0.032410663,0.14091383,0.042471398,0.051569145,0.02885885,0.33047828,0.22971869,0.022958905,0.07575063,0.04486963
Infected_Environmental_Dermatitis,Infected_Bacterial_Greasy_Pig_Disease,0.02275337,0.0056436528,0.8839774,0.009131185,0.0037298196,0.002800699,0.008944752,0.024102882,0.032323707,0.0065925177
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.03888912,0.004069308,0.057962283,0.25362578,0.02020684,0.008856074,0.068896666,0.09429806,0.033859823,0.41933608
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013649672,0.009366571,0.007964573,0.75375557,0.006553378,0.030576473,0.009101109,0.01797878,0.009039564,0.14201427
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01597886,0.01693522,0.010376393,0.833858,0.025199383,0.010434419,0.06598261,0.0039866418,0.008342787,0.0089056855
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007225541,0.017858997,0.0022577741,0.7811468,0.015213122,0.16329533,0.0030337314,0.0030565104,0.002807428,0.004104667
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.016634114,0.07186561,0.010083098,0.8170493,0.014770217,0.0042204983,0.008240774,0.0010109236,0.017129596,0.03899588
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0049663414,0.0024969366,0.0018202678,0.92504114,0.030583998,0.0070848516,0.019665463,0.0021583762,0.0030445587,0.003138067
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0015401217,0.0030343279,0.000612847,0.96838045,0.0007660846,0.019290326,0.0038638674,0.00031180054,0.00105966,0.0011404695
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0108104,0.008718201,0.0018186308,0.9295843,0.0031196708,0.013513438,0.017449046,0.004063045,0.007163366,0.003759926
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0030665814,0.0021493842,0.0019452866,0.963861,0.0029674517,0.0084667085,0.008657977,0.001996358,0.001478577,0.0054106847
Infected_Environmental_Dermatitis,Infected_Fungal_Pityriasis_Rosea,0.0031580515,0.02979049,0.07668217,0.16485274,0.0059961583,0.66991687,0.0061330013,0.0354564,0.002034475,0.0059796628
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009938647,0.006679222,0.0059227627,0.92820233,0.002506228,0.004989493,0.019382218,0.003076677,0.0075272806,0.011775169
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.016652457,0.0042226757,0.007135868,0.9175027,0.0072049145,0.018120777,0.013362318,0.009022654,0.0038333926,0.0029421549
Infected_Environmental_Dermatitis,Infected_Fungal_Pityriasis_Rosea,0.011935676,0.010712377,0.009335362,0.08562062,0.039602805,0.7985156,0.0107208835,0.026316196,0.004036077,0.0032043776
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0033837287,0.00347499,0.0033028964,0.9422515,0.0027087342,0.0015594418,0.03227737,0.0025092366,0.0039559654,0.004576148
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01051844,0.022168582,0.0051208003,0.8892562,0.0087869475,0.013396495,0.010320816,0.005525056,0.006266913,0.028639756
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0044518155,0.0019008653,0.0055022384,0.966248,0.0034298773,0.001286877,0.006024149,0.0019212645,0.0031443946,0.0060905465
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.017625446,0.0040249885,0.007832288,0.68118477,0.01940705,0.05607669,0.1313907,0.0130509185,0.02181186,0.04759525
Infected_Environmental_Dermatitis,Healthy,0.2498966,0.2308455,0.03795919,0.23965622,0.02165394,0.07697039,0.051306564,0.015318789,0.07353612,0.0028566762
