true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010240901,0.00399162,0.019610176,0.8572485,0.016877241,0.005330252,0.040417742,0.002751544,0.009407264,0.034124803
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01150895,0.001699966,0.0087312525,0.81605154,0.009172148,0.0018972391,0.022728369,0.0075893267,0.0048282207,0.11579299
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003036422,0.0025748317,0.0012559503,0.94416267,0.00425214,0.0032815281,0.021923797,0.0029032025,0.0036461826,0.012963292
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0011158227,0.0007817373,0.00024926392,0.9342179,0.0038496566,0.0019175889,0.011800129,0.018257624,0.0021644642,0.025645815
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.002479588,0.03425541,0.0016607386,0.77631205,0.02227652,0.003864135,0.008444863,0.1420363,0.0053080525,0.0033623923
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.014201005,0.0283262,0.0013751118,0.48394084,0.011502379,0.33290094,0.10343736,0.017846534,0.0047694016,0.0017002355
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.025227942,0.011635452,0.0030409459,0.80554867,0.006596232,0.030311227,0.03895578,0.031732768,0.02978646,0.017164553
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00026146902,0.024595678,0.00039726243,0.87392265,0.046269607,0.008435021,0.0045545413,0.04060757,0.000545138,0.0004110002
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00049388123,0.0143913,0.0012854823,0.9574036,0.003786015,0.013515793,0.0017879778,0.0024574026,0.0013491609,0.0035294613
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00420842,0.005524525,0.003925345,0.8634636,0.0036330994,0.09226072,0.016113596,0.006413099,0.0014692424,0.0029883676
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009783667,0.14157546,0.004852429,0.5972056,0.1570972,0.047226477,0.018451845,0.016124086,0.0032494161,0.0044338102
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0059103337,0.0023818023,0.0008917432,0.92098397,0.011959348,0.04311036,0.0029553398,0.0014289381,0.0014729323,0.008905245
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005584585,0.008460443,0.016054902,0.93310875,0.0021008477,0.013090449,0.008990928,0.0056875274,0.0010360369,0.005885514
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.10777559,0.23583984,0.14514948,0.07553491,0.25208578,0.035019875,0.06060764,0.0046678274,0.07761615,0.0057028667
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0032572867,0.42122304,0.0059120352,0.5265333,0.005223848,0.012151718,0.001838971,0.0025902616,0.009620353,0.0116491495
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0024821134,0.056156963,0.005619593,0.9158686,0.004478947,0.005138709,0.00080792553,0.0016424684,0.0047231014,0.0030815352
Infected_Environmental_Dermatitis,Healthy,0.46964133,0.2663188,0.12917203,0.03539815,0.041227657,0.01839179,0.011559616,0.014984641,0.002712054,0.010593916
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.000108953995,0.0033974855,0.0003139208,0.9931423,0.0018009082,0.00035493364,0.00025486195,0.0003086904,0.000119734614,0.00019811426
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00393911,0.002947474,0.00202106,0.9335518,0.0032412896,0.022488931,0.010742434,0.006767859,0.005963765,0.008336357
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.017519003,0.022679307,0.012612492,0.79930884,0.0027872147,0.012504171,0.021013824,0.010725786,0.045009926,0.05583938
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0024339014,0.04202063,0.001097474,0.9177591,0.006079403,0.008885308,0.00093803555,0.014827505,0.0031243477,0.0028343725
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0143484445,0.0027812675,0.0053449664,0.6733945,0.006922142,0.27640668,0.004302087,0.0024360348,0.003954883,0.010109062
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011495833,0.002002961,0.006149348,0.91779596,0.0077540646,0.017255267,0.009066335,0.0060994676,0.007696563,0.0146841565
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0044227615,0.0034439545,0.0012054386,0.93387014,0.0024797444,0.025054425,0.006684359,0.0028994558,0.0041387603,0.015800891
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004238918,0.005895216,0.001294108,0.92847294,0.0036054533,0.027683884,0.010068035,0.0017762696,0.0048668357,0.012098342
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0011730733,0.012396142,0.00068503694,0.9799512,0.0010183309,0.0010107529,0.0008626632,0.0018288837,0.00030361806,0.0007702907
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.001119209,0.0010165958,0.0026713833,0.976388,0.005503571,0.004310151,0.004226713,0.0012606055,0.0012493893,0.00225442
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0019179074,0.0013884978,0.004752386,0.94859153,0.0033087963,0.016299726,0.0023990048,0.0050119907,0.0058189034,0.010511291
Infected_Environmental_Dermatitis,Infected_Fungal_Ringworm,0.011535428,0.009896556,0.012894541,0.12690319,0.014698469,0.095688164,0.45127591,0.020255132,0.006571838,0.25028077
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.007378338,0.002800185,0.008326069,0.29387906,0.012101968,0.007866788,0.0130774,0.008389436,0.010945627,0.63523513
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012094089,0.003765935,0.0021876674,0.54698783,0.0436064,0.29044163,0.0085718855,0.009482686,0.009354263,0.07350757
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00201363,0.01403077,0.0015444225,0.8399191,0.0035468638,0.03104627,0.022672206,0.006339839,0.0033556735,0.07553122
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01453343,0.05653451,0.008720665,0.5956154,0.051139247,0.21234636,0.01891268,0.007271713,0.022496292,0.012429736
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0020009577,0.0006929294,0.0024721876,0.9401843,0.017479857,0.011061859,0.021170914,0.0034765191,0.0010845425,0.00037598834
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.0024872322,0.11515697,0.00028448284,0.16302045,0.30145624,0.15243684,0.0050098696,0.25558764,0.00088687957,0.003673369
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0058177677,0.008816761,0.0005274943,0.9241097,0.007646516,0.022762775,0.012637526,0.010849676,0.0030445263,0.0037872798
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005596014,0.027477963,0.00340177,0.8647446,0.0099518215,0.07015875,0.003982371,0.0037810188,0.00261534,0.008290381
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0013357658,0.010248057,0.00119356,0.9697581,0.0043877494,0.0010308962,0.004312103,0.0031454985,0.0015956146,0.002992653
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007792693,0.013072002,0.0046731723,0.69970626,0.010035454,0.22114915,0.012977955,0.0029891434,0.0034424288,0.024161777
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008530429,0.0053301677,0.0040727514,0.8932244,0.0055087768,0.01716146,0.036745086,0.013350581,0.008614529,0.0074619204
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013037545,0.010278303,0.009731816,0.869621,0.025038997,0.009580985,0.030275846,0.0061128214,0.016260363,0.010062296
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011448151,0.007453726,0.009751868,0.91613394,0.0042711906,0.005075692,0.02595534,0.004238836,0.008284471,0.007386753
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009519216,0.0035304714,0.009485173,0.9272415,0.0051888744,0.0054834504,0.013604884,0.006106923,0.006966396,0.012873195
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0034614287,0.0028614018,0.0025223822,0.4925641,0.0036015196,0.48518565,0.0042383783,0.0023420097,0.0018620895,0.0013609839
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0123711685,0.02139444,0.0012282188,0.46134695,0.084011875,0.15674765,0.042329412,0.20157804,0.012483145,0.006509125
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008977715,0.005428126,0.0053215623,0.9056804,0.0055301357,0.009041755,0.013654228,0.0038712982,0.008899049,0.033595715
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01001924,0.0029500902,0.0014395824,0.9500707,0.0045549856,0.0041309358,0.00779078,0.0068595656,0.0066187885,0.0055653597
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0053473427,0.00393847,0.0030050061,0.95542413,0.003154628,0.00487742,0.015465514,0.002164428,0.0034837574,0.0031392865
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008999653,0.007799469,0.0050928053,0.81625074,0.0041853613,0.017869906,0.009884458,0.006234516,0.007828641,0.11585442
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0100425305,0.015639534,0.0064183045,0.91357285,0.0046061203,0.008486575,0.021623664,0.0013038837,0.0068534124,0.011453069
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003688276,0.006843452,0.003327354,0.9363304,0.008468779,0.020768208,0.007031271,0.0023592107,0.0049955007,0.006187504
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004911015,0.008568853,0.0014956935,0.82511014,0.0067633823,0.12801425,0.014938082,0.0050255763,0.0031469923,0.0020260895
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0069391853,0.052197766,0.0033292584,0.7779124,0.005850453,0.07246374,0.037798148,0.0052093915,0.016622182,0.02167751
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0017411435,0.0048433174,0.0024012981,0.9360164,0.013214228,0.024056338,0.0068417825,0.0017967807,0.0058049113,0.003283731
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003384717,0.0014484519,0.0017695507,0.9584741,0.003003601,0.008219674,0.007692075,0.005739618,0.005091123,0.005177147
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0076562692,0.0044688433,0.0030690518,0.8824814,0.014463213,0.027983254,0.045320377,0.0040020705,0.0063543017,0.0042011845
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0064401045,0.0042852466,0.0031188044,0.9470729,0.017804151,0.012019361,0.005108468,0.000988124,0.0019641295,0.0011987337
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0062554465,0.009934253,0.012154051,0.8720631,0.025549611,0.05051737,0.012069113,0.0018564571,0.007043733,0.0025568523
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0012882097,0.010566957,0.001735574,0.95759517,0.00717813,0.0027519811,0.0037223187,0.000673773,0.007745875,0.006741987
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.028351502,0.020303614,0.017357651,0.64756596,0.021717196,0.015194148,0.045583576,0.010258342,0.0305141,0.1631539
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012867745,0.004077539,0.0048551434,0.895726,0.008841437,0.0101613505,0.01796112,0.003478132,0.009006131,0.033025347
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011919168,0.0052160914,0.003748905,0.915934,0.0042851977,0.003436316,0.011475644,0.0032050312,0.01349211,0.027287543
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008692824,0.010058082,0.0035995624,0.9163818,0.0029984098,0.0068262103,0.009524226,0.0033773917,0.009944547,0.02859698
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010128678,0.033778407,0.007382876,0.8736082,0.0035044902,0.012611075,0.019867485,0.0026356347,0.0070478446,0.029435277
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0018990558,0.0020227141,0.0011237068,0.9847887,0.0015370626,0.002240983,0.0016839551,0.00049914146,0.0010627935,0.003141892
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0020068588,0.00695169,0.0015189187,0.94980246,0.0021986747,0.0032375734,0.0029724364,0.0010477919,0.0042361724,0.026027398
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003934095,0.005492853,0.0028978281,0.96169823,0.002291528,0.0042469054,0.0054489044,0.0012609479,0.0028754675,0.009853176
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0037128993,0.0025204618,0.0013439691,0.972917,0.0040540057,0.0034787375,0.0034885884,0.0008526685,0.0027926862,0.0048389216
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0022366068,0.003779757,0.0031429995,0.97105783,0.0046892236,0.0027237572,0.005324298,0.000506989,0.002568113,0.0039704526
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013212182,0.010499519,0.0060885586,0.8772947,0.0063716434,0.010802182,0.023598522,0.0043139425,0.012558267,0.035260446
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010295997,0.0069270753,0.006563343,0.9160156,0.004865278,0.007603112,0.017020537,0.004633323,0.008029386,0.018046284
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0039756256,0.0054375343,0.00090889307,0.9729231,0.0010989595,0.0016838039,0.0032755986,0.00065725174,0.0022400853,0.0077991504
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008903728,0.005083185,0.005488651,0.92629194,0.0041922024,0.016555956,0.013747477,0.0055564567,0.007757383,0.006423022
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009267362,0.04436031,0.010543775,0.7078735,0.075204566,0.03788709,0.020145245,0.027005346,0.018813798,0.04889903
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0032457814,0.0037934922,0.002232455,0.9303925,0.0059570405,0.022459438,0.005908067,0.0051866006,0.007963982,0.012860645
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0075120884,0.0034877788,0.012039389,0.9196736,0.0088274805,0.012719207,0.017334163,0.0038704227,0.006751573,0.007784352
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0063080317,0.006785741,0.0024812508,0.8853922,0.0054062456,0.009344716,0.0037210651,0.0018948814,0.0063863746,0.072279535
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0038320674,0.0030830929,0.009660851,0.6959931,0.005276332,0.006263261,0.004874715,0.016942382,0.0042605544,0.24981356
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003303253,0.020553963,0.011214212,0.48495936,0.0060579404,0.0140196225,0.0013914929,0.010489121,0.0028930474,0.44511804
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.06052101,0.0278564,0.0042869444,0.5287811,0.04902525,0.059447866,0.0765203,0.026389765,0.090740144,0.07643119
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.014311991,0.005154344,0.0061298297,0.4716891,0.33193883,0.011280857,0.0071645156,0.13902882,0.0051076706,0.008194033
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.017626543,0.043094795,0.0070283716,0.6858575,0.007530842,0.16334265,0.05825535,0.003820954,0.006512175,0.006930841
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008845206,0.0040517445,0.005264301,0.9334547,0.0058098645,0.005044408,0.01671383,0.003181029,0.007770197,0.009864685
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0077860393,0.0043128454,0.008983105,0.9203494,0.011202308,0.02277857,0.012096931,0.0019209605,0.004472207,0.0060975538
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010519184,0.008898801,0.0025823787,0.93283916,0.013796777,0.0055634617,0.008510203,0.0013690623,0.005726635,0.0101943305
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0025869422,0.009011883,0.0024486624,0.94921654,0.0036714694,0.005504692,0.006167511,0.0031710286,0.0059961677,0.012225161
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012835952,0.015751066,0.00332167,0.9107931,0.0035798263,0.035093553,0.0044379327,0.0052286796,0.0055671204,0.0033910081
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0065014395,0.0039508417,0.0056689023,0.90182763,0.0029405772,0.024897968,0.012442984,0.004062041,0.009203843,0.028503763
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004552937,0.002338443,0.0023402553,0.95018536,0.0035107124,0.010901027,0.005098623,0.004556076,0.003525408,0.01299117
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.0022509338,0.95499676,0.0033412585,0.0020170964,0.0168965,0.0057699173,0.005742042,0.005473905,0.0011789022,0.0023326855
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0051979013,0.0012528008,0.0030814137,0.9761097,0.0018171832,0.0036568742,0.005340126,0.00073618576,0.0016969745,0.0011108142
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0060129017,0.0013741784,0.00938503,0.9338422,0.0038661156,0.0071279835,0.005336545,0.0048490176,0.0050262823,0.0231798
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00626304,0.004114216,0.006607611,0.9219063,0.011633488,0.0065528206,0.01009023,0.0021662128,0.00825548,0.022410609
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0018696022,0.0036891655,0.00047746804,0.95116115,0.011999833,0.012742993,0.009877246,0.0053373612,0.0016057804,0.0012393988
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01001151,0.010079177,0.00401561,0.92103505,0.020900441,0.010642208,0.008985709,0.004653835,0.0057793576,0.0038970895
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0068631102,0.0055816234,0.0041479147,0.86229926,0.0058037564,0.029533604,0.07201134,0.0033831084,0.006991347,0.0033849075
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.002148548,0.0013291702,0.0020017307,0.9646714,0.009193367,0.00763908,0.008262035,0.0009663655,0.002166074,0.0016222891
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005221164,0.00201938,0.0025149107,0.75889874,0.011978098,0.005710947,0.016636452,0.0071890815,0.006478948,0.18335225
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0027257327,0.0024446368,0.001486797,0.9804191,0.0018494837,0.00092222804,0.0033631055,0.00082591857,0.0015728232,0.0043901876
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011872359,0.0033285778,0.0026646582,0.92943186,0.0034221495,0.03710994,0.002240516,0.0012935147,0.0026002133,0.0060362765
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007226898,0.0057870313,0.005261105,0.9192641,0.004086232,0.015624535,0.010707292,0.006938622,0.008805738,0.016298413
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.007894787,0.28186178,0.16173376,0.06676582,0.022621872,0.112376176,0.014821163,0.2132798,0.021484286,0.09716054
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00705767,0.0059063383,0.0025966028,0.93138534,0.007273229,0.004304341,0.0116930045,0.008666388,0.0068193153,0.014297734
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011061706,0.0071529425,0.007219376,0.9297009,0.0024769462,0.0070572137,0.015245403,0.0027008888,0.0071937297,0.010190868
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.001798808,0.001891146,0.0003740366,0.990269,0.0016603576,0.0005928499,0.0006035462,0.00058497296,0.0007890036,0.0014361726
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008335444,0.0054884725,0.0046072737,0.93316007,0.006091626,0.0053313277,0.014193684,0.007072147,0.0066873846,0.009032617
