true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009208797,0.00717532,0.0032341701,0.8383114,0.016312577,0.050987728,0.044450574,0.00801247,0.013438032,0.008868994
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009096923,0.007457392,0.0061522815,0.861116,0.0034109103,0.0049194177,0.017817434,0.010506343,0.016900126,0.06262318
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0036771034,0.0018589215,0.0013130335,0.96294516,0.0031962832,0.002152179,0.007895802,0.0013680083,0.004529545,0.011063904
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0046083597,0.007090672,0.0024001426,0.9357501,0.0029551103,0.0038410397,0.021423599,0.0012709771,0.004007724,0.01665216
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0033242805,0.0035664323,0.0018904222,0.9472822,0.004595069,0.008715652,0.0065500713,0.0022736136,0.005803041,0.015999258
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0066063358,0.00314816,0.0027485567,0.9419856,0.012781544,0.0074750003,0.006309968,0.0025594358,0.0062578074,0.01012771
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006407965,0.009536482,0.003076077,0.95801735,0.0033521184,0.0055024754,0.004369852,0.0011460833,0.0021600672,0.006431474
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004350059,0.006026479,0.001333838,0.9734378,0.002418809,0.004266963,0.0022077344,0.0018089525,0.00199063,0.002158699
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0031595451,0.0034313288,0.0054299613,0.9640385,0.0034666942,0.0036633476,0.003396324,0.0020024541,0.004606099,0.0068057105
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0020767308,0.0229123,0.00086149335,0.90677696,0.019867709,0.006852699,0.0030453242,0.0010032611,0.0065006893,0.030102948
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009753409,0.0027611684,0.003311147,0.9463079,0.0051560234,0.0066723907,0.0066756494,0.004446941,0.0052142544,0.009701163
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0027785846,0.0012085511,0.0013351338,0.96209157,0.0013708058,0.0039318483,0.004296208,0.0026747494,0.0050252285,0.015287259
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0073624444,0.0100731,0.0017436182,0.92283154,0.009133676,0.005210568,0.007776291,0.0009081176,0.00577039,0.029190212
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005085968,0.0072853127,0.0016347265,0.9689773,0.0028162913,0.0044971257,0.0020908471,0.0019718567,0.0012818591,0.0043587633
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0033453759,0.002969633,0.0023286166,0.6387622,0.0057661966,0.005805749,0.0034854412,0.010456539,0.011487065,0.3155932
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006891556,0.0029066917,0.01843263,0.816242,0.010416414,0.0071941307,0.1018658,0.0028728277,0.009502795,0.023675188
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0027030879,0.0023347633,0.0030510582,0.93549377,0.010068354,0.019255057,0.0016235728,0.005924301,0.0038306236,0.015715519
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0076923287,0.0044044103,0.008065428,0.8925922,0.00985306,0.017261025,0.009265138,0.009094811,0.0044956678,0.03727596
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0068920064,0.003728867,0.0073007667,0.8843513,0.004419499,0.0037765077,0.03605867,0.007138612,0.013550014,0.032783736
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0021770478,0.0058846925,0.0015803673,0.9655485,0.008028217,0.003242703,0.0057343566,0.0018350492,0.0014977235,0.004471377
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.024478046,0.0045945183,0.0035887128,0.8362817,0.011958077,0.010030453,0.04412696,0.005612854,0.009884592,0.04944399
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.019854637,0.27314958,0.0076658656,0.4197701,0.026213372,0.11532047,0.07844997,0.01719115,0.010980845,0.03140395
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0077667045,0.002705153,0.014956103,0.888985,0.0053431885,0.019316278,0.029390061,0.0060369135,0.007553522,0.017947152
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0073725698,0.023032961,0.00337376,0.8779164,0.009615642,0.0040536663,0.029908922,0.0017181074,0.004697745,0.03831017
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.018763354,0.0030067235,0.0042071627,0.93916535,0.006994256,0.004045989,0.008279565,0.0015629171,0.0044960296,0.009478673
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.002254804,0.0035908716,0.002659404,0.9440436,0.0034180786,0.03452137,0.0029322156,0.003132014,0.0011437954,0.002303771
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0052477107,0.057812553,0.013618174,0.50432533,0.055435143,0.33595315,0.010080713,0.008336825,0.0070134588,0.0021769158
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013808926,0.001191389,0.005708832,0.91387886,0.023558693,0.0052746525,0.01909239,0.00674309,0.0030423184,0.0077008507
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009381936,0.009268107,0.0034497366,0.9047275,0.0036938058,0.028884292,0.011897581,0.0027236415,0.008215098,0.017758206
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0003221443,0.0048225312,0.00070362777,0.98499334,0.0008646322,0.0040808558,0.0020888823,0.001639182,0.00040013276,8.4695464e-05
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.002799931,0.002355477,0.00048276866,0.958656,0.006458584,0.012770948,0.005710824,0.00397562,0.0018578846,0.004932061
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0007457669,0.00080479286,0.00052471255,0.96552634,0.0060999547,0.011328945,0.0060207974,0.0059812404,0.0016130747,0.0013543715
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007885126,0.0020489385,0.0041490872,0.9570028,0.0011583649,0.0043101567,0.0041490872,0.0028838285,0.005966554,0.010446094
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.020383336,0.006566002,0.011489981,0.6003604,0.005660248,0.018486883,0.033626955,0.024455292,0.02649417,0.25247678
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013285814,0.0033493529,0.0033888337,0.9098314,0.00482592,0.030013226,0.012011526,0.012474774,0.0065769544,0.0042422563
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0017656841,0.0037489203,0.0041013313,0.96794844,0.0026622796,0.0068583833,0.00095811265,0.0024730503,0.003440203,0.0060436423
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004671911,0.0025537533,0.005004892,0.95004517,0.0015656584,0.005148658,0.0062165344,0.0035978544,0.0061953226,0.015000327
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004961093,0.0006002348,0.0019385276,0.9804416,0.0017376851,0.0023879253,0.003554634,0.00068951794,0.0013264873,0.002362411
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0070057195,0.008697498,0.011293935,0.8590343,0.007728164,0.006125433,0.0064445236,0.002511419,0.008154601,0.0830045
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0069845053,0.0030172286,0.0073969467,0.9415268,0.0060122064,0.0017650974,0.016714102,0.0016859133,0.0047676726,0.010129575
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011173408,0.0067144325,0.008425898,0.9189251,0.0041406834,0.0037262116,0.024674566,0.005033791,0.010183443,0.0070023895
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006694709,0.02179092,0.0014421878,0.93703794,0.004644088,0.009497693,0.007410367,0.0024580401,0.004251262,0.004772826
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0012032217,0.0009965323,0.0017713138,0.97578764,0.001170767,0.005899376,0.0050206585,0.000888067,0.0015032945,0.0057592005
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01137603,0.008114218,0.013628625,0.83742905,0.0056370446,0.0111832665,0.067377895,0.008462206,0.015166759,0.021624835
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.017812083,0.037971467,0.0033207461,0.5236044,0.04205881,0.10042078,0.004673865,0.25122812,0.0076758587,0.011233939
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006348283,0.009813229,0.0021036887,0.94770557,0.008068201,0.006928108,0.0022089568,0.007008063,0.0057689,0.004047054
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015281949,0.0052658496,0.0017129136,0.84337735,0.07333454,0.015353001,0.00895314,0.009410339,0.0056604776,0.02165054
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0042376975,0.0040535238,0.004000434,0.9632275,0.0055324,0.0051946715,0.00627822,0.001172751,0.0036052784,0.0026975933
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015446046,0.018305726,0.0072319084,0.9091293,0.0018249451,0.008307634,0.01968478,0.0010058638,0.011824838,0.0072389743
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00047591582,0.0018827431,0.00027090398,0.98173517,0.0014201285,0.0069086803,0.0053699873,0.0005763109,0.0009928627,0.00036740027
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009488821,0.007484317,0.0007231748,0.5262305,0.36096686,0.07507396,0.0050198273,0.005103861,0.0029052533,0.007003454
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0014703197,0.0039338185,0.0029297962,0.9722572,0.0023153974,0.005648881,0.0007422167,0.0015169925,0.0028396558,0.006345589
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011789383,0.004056436,0.01314679,0.9388359,0.003954737,0.0049506733,0.008234334,0.003419199,0.0047055483,0.0069069723
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008203433,0.0016846282,0.004045161,0.9181182,0.0071972087,0.008029067,0.007854571,0.0028350304,0.006189253,0.035843495
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.014372027,0.065106586,0.0026430255,0.8017269,0.016245928,0.018667018,0.007975835,0.0036802439,0.024594309,0.04498805
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0027016054,0.0076027815,0.0025034614,0.9543531,0.0029069034,0.0070365756,0.0038585502,0.0038510216,0.0071264766,0.008059599
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.0032197812,0.7688527,0.024254462,0.00841287,0.05998642,0.0116972355,0.0018507714,0.11585291,0.001962455,0.0039104377
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008996332,0.014194744,0.004929583,0.91139925,0.0024474806,0.011540244,0.012978214,0.003303108,0.007494728,0.022716386
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0073186215,0.0025120173,0.0073760226,0.92815197,0.0022916894,0.0058121663,0.018547846,0.0017553841,0.0036692685,0.02256497
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010120048,0.023343856,0.0024344327,0.44354168,0.010461706,0.004980519,0.099743746,0.0041654445,0.012830473,0.38837808
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0008748627,0.016023023,0.0055333544,0.9390111,0.01423031,0.008888538,0.00536835,0.005900299,0.0005083134,0.0036617906
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.019329108,0.0077659353,0.021828014,0.82531285,0.006191544,0.01966228,0.009797907,0.0044162627,0.008554237,0.07714181
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0021743644,0.003749634,0.001883594,0.8073268,0.01602341,0.15110081,0.004657389,0.0020992497,0.008118287,0.0028665338
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.022122419,0.0012275127,0.014932277,0.65861964,0.08844083,0.023218082,0.057339177,0.028281193,0.019257866,0.086560994
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0069005806,0.009390619,0.005418973,0.8379195,0.09085296,0.026954614,0.013079027,0.001939757,0.0037646263,0.0037793608
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004610405,0.014891656,0.0028935827,0.81574106,0.002801819,0.0062832413,0.0052498453,0.002141945,0.0061018327,0.13928454
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015394534,0.021222405,0.008002193,0.84545237,0.0031706428,0.018834166,0.033038855,0.0049203886,0.018183531,0.031780913
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012506399,0.0022892915,0.0050198426,0.8294978,0.015947187,0.015340004,0.105150305,0.005312376,0.005069105,0.0038676865
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.027244834,0.001897075,0.012750706,0.0817761,0.03386538,0.031396918,0.01050895,0.12408629,0.006324397,0.6701494
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.017531257,0.010587913,0.002167936,0.87460774,0.006523024,0.045700777,0.0053866934,0.0039409893,0.01688024,0.016673401
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.018108487,0.007524821,0.002090588,0.9092687,0.011246562,0.0150088,0.0018503504,0.0068984237,0.0029539652,0.025049245
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.021136794,0.0034877523,0.041167174,0.6354514,0.0105971545,0.010392187,0.006782166,0.01362031,0.015939316,0.24142578
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011359401,0.006553884,0.004115358,0.9478336,0.008063383,0.0025428373,0.0064114486,0.003750737,0.0031064353,0.0062629273
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.020807477,0.0070277257,0.0074082743,0.6444633,0.005553962,0.022443386,0.048355214,0.031949144,0.02860758,0.18338394
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0058564125,0.023011083,0.0028991345,0.8759857,0.010193359,0.006701309,0.009244976,0.006283013,0.018613912,0.04121116
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.019402701,0.014804106,0.0054888404,0.8258299,0.016322765,0.031802755,0.016539384,0.02614108,0.018182706,0.025485698
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00065230794,0.014228984,0.00019729814,0.98206353,0.0018478472,0.00033890898,0.00012455595,0.0002175377,9.853187e-05,0.00023043975
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003137868,0.014256536,0.0008453709,0.9216456,0.002119045,0.044648334,0.005784118,0.0015442822,0.0006981048,0.0053207786
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.001874009,0.0024039266,0.000586238,0.3401041,0.3427716,0.28527984,0.013176004,0.009445246,0.0022167645,0.0021422766
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0060749818,0.002248543,0.0017700801,0.96374756,0.0038081286,0.00506717,0.003073394,0.0065943305,0.0032604476,0.004355395
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.007954739,0.002025069,0.006078299,0.89814395,0.004007714,0.015393643,0.017521711,0.0034548654,0.0048247934,0.040595233
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01124274,0.0037879767,0.022850001,0.6908251,0.011788047,0.009033796,0.0049115894,0.0087217195,0.0063436674,0.2304953
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004196007,0.0045915656,0.0016903803,0.9739879,0.002042974,0.0030222703,0.005378251,0.0010681938,0.0021641417,0.0018583335
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00760195,0.0011675057,0.0076103066,0.9458985,0.0017750259,0.011074282,0.017139627,0.001454404,0.0040059467,0.0022725107
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0025333217,0.0022439878,0.00082511397,0.98604673,0.0020228245,0.0024597296,0.0019254859,0.0013249821,0.00032185955,0.00029593235
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.007520133,0.0028445814,0.017060002,0.033637136,0.030942624,0.01262772,0.011724441,0.0036418298,0.0035470598,0.87645435
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005143479,0.0019042292,0.0023606122,0.972071,0.0030548591,0.0037301204,0.006558063,0.0011651693,0.0016495831,0.0023629186
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011501154,0.022361344,0.006771091,0.89816827,0.00717268,0.008694252,0.013485662,0.002315024,0.012129858,0.01740069
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01433615,0.019159975,0.0018014025,0.7997256,0.017309593,0.004176134,0.013460993,0.0059587136,0.018656826,0.10541464
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0062894635,0.008907542,0.0058452743,0.9185189,0.0027463217,0.0062131546,0.00083431543,0.003338678,0.0028529353,0.044453435
Infected_Environmental_Dermatitis,Infected_Fungal_Pityriasis_Rosea,0.030148296,0.12251434,0.035714686,0.055073436,0.03198319,0.34200978,0.23992997,0.023733098,0.07794618,0.04094709
Infected_Environmental_Dermatitis,Infected_Bacterial_Greasy_Pig_Disease,0.023046372,0.0033039725,0.9089709,0.0047050724,0.0017650384,0.0019767494,0.005756337,0.019307747,0.026786529,0.0043813293
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.050915454,0.0043204934,0.060404584,0.25481,0.016562145,0.008393286,0.05945358,0.111808494,0.03167593,0.40165606
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00925047,0.0049152877,0.0044841697,0.8274319,0.004233107,0.020830994,0.00991462,0.013718119,0.005136108,0.10008523
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015593099,0.021984428,0.0101070665,0.82919997,0.023846399,0.009700905,0.066553116,0.004016389,0.009202588,0.009796104
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006367446,0.019238459,0.002209143,0.7395791,0.010041885,0.2090157,0.004159593,0.0034349794,0.003158277,0.002795347
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01907455,0.07636786,0.016227929,0.78919315,0.021461803,0.0043955008,0.0075947433,0.0011749734,0.018483171,0.04602636
