true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Environmental_Dermatitis,Infected_Fungal_Pityriasis_Rosea,0.01446033,0.028624706,0.0012180946,0.38346216,0.011087119,0.4430897,0.09296739,0.018882861,0.004552367,0.001655211
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.026355453,0.012898042,0.002675996,0.8229021,0.0071963896,0.021306852,0.04153386,0.019869868,0.027640512,0.017620927
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00019087947,0.027005358,0.00032981014,0.8761414,0.040342383,0.007496371,0.0033034293,0.04452431,0.00048458012,0.00018142838
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0006093336,0.020021329,0.0016890088,0.946023,0.0052407575,0.014519739,0.0034302664,0.002263949,0.0015140178,0.0046886187
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0031643785,0.0051337862,0.0034281982,0.88600475,0.0031183632,0.081451155,0.010833786,0.0038206987,0.0011663857,0.0018784977
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008646977,0.07543153,0.0038109322,0.692302,0.1418913,0.039095163,0.016225828,0.015958678,0.0021777747,0.004459784
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004530947,0.0020896678,0.00062254944,0.9515564,0.009466387,0.02000124,0.0015393206,0.0013906603,0.001204692,0.007598104
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0034946173,0.0034946173,0.01206414,0.954404,0.0016354965,0.009957668,0.005596666,0.003994877,0.00097469403,0.0043832315
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.105615176,0.2503448,0.100680344,0.081453845,0.2746816,0.048306953,0.07211567,0.004303216,0.059107497,0.0033908526
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0030710744,0.36161575,0.007538149,0.5904096,0.005560997,0.010716486,0.0016230907,0.0021734687,0.009529114,0.0077622603
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0031721583,0.060205974,0.008108305,0.9048168,0.0054436577,0.0057763807,0.0010109167,0.002163224,0.0051288474,0.004173797
Infected_Environmental_Dermatitis,Healthy,0.45933858,0.2559102,0.14681342,0.041970424,0.032432232,0.018250667,0.011589507,0.01872914,0.0032625918,0.011703239
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,9.545412e-05,0.0016219905,0.00023487098,0.9951003,0.0015148171,0.00037826644,0.00024758917,0.00040266252,0.00013997422,0.00026407253
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0038141508,0.0024291615,0.0016925192,0.9323809,0.0029272682,0.025736177,0.012522924,0.0054875812,0.0052516498,0.0077576465
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.015510531,0.018347405,0.013561596,0.82279795,0.002011818,0.009284401,0.02109197,0.0127275055,0.046305895,0.038360827
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0030718334,0.062183335,0.0012742933,0.8899986,0.009075029,0.011522965,0.0011201757,0.015134865,0.003006541,0.0036124417
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.017057728,0.002183522,0.004699898,0.68336767,0.007624964,0.2639768,0.003261889,0.0025955301,0.0029210844,0.012310991
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011877298,0.0024059606,0.0047801533,0.90473014,0.007575519,0.020248407,0.016197968,0.005594026,0.010793301,0.015797172
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00457683,0.0025686233,0.001014767,0.9225662,0.002769219,0.035493396,0.00239422,0.0032186306,0.003402873,0.021995347
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0034867136,0.004817243,0.0009710661,0.9397739,0.0027314129,0.028769368,0.0049580396,0.0014337419,0.0044487,0.0086097075
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.001050532,0.015695881,0.000793758,0.9758229,0.0010849385,0.0010870596,0.0010271991,0.0020433282,0.00030098247,0.0010934478
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0010066979,0.0011024069,0.0031945964,0.9752093,0.005971571,0.0047080703,0.0039419113,0.0012738288,0.0012602183,0.0023315174
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0020252846,0.0028616928,0.0030284591,0.9367618,0.0033456578,0.019757682,0.003963379,0.005212308,0.008521564,0.014522236
Infected_Environmental_Dermatitis,Infected_Fungal_Ringworm,0.010897227,0.012168613,0.011342394,0.17213413,0.014721215,0.13223784,0.4799417,0.022348745,0.0071048243,0.13710333
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.006756858,0.002948971,0.006285795,0.2603235,0.011471376,0.0045585437,0.011096744,0.009154713,0.010855578,0.6765479
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012733313,0.0029804467,0.0017350868,0.5657582,0.038191393,0.26620337,0.009352352,0.010004257,0.007038873,0.086002626
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0016865192,0.013085371,0.0018378645,0.84675956,0.00275089,0.026569048,0.022825796,0.0052766516,0.0036124475,0.07559583
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01536039,0.046042755,0.008217811,0.57723933,0.0684049,0.22472952,0.02050881,0.0069539626,0.019975116,0.012567429
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.001789825,0.0006249221,0.0012599141,0.9514591,0.01906474,0.0062976372,0.015728237,0.0026907842,0.00088042126,0.00020447372
Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,0.0026587609,0.09851068,0.00029540577,0.17104432,0.34619454,0.14403377,0.0050012916,0.2274838,0.00077829056,0.0039990763
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0060560037,0.0058254246,0.0005141406,0.9350509,0.0057589617,0.01880929,0.010131999,0.012727004,0.0020255381,0.003100665
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003344089,0.011200233,0.0019793732,0.932672,0.005752731,0.031696863,0.0042108437,0.0021402126,0.0027160712,0.0042876094
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0016270212,0.012992699,0.0017472445,0.9597124,0.0062905326,0.0011138746,0.007127672,0.003353134,0.0023328774,0.0037025302
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009200543,0.011223312,0.0048959246,0.7015182,0.009290832,0.20575462,0.01666003,0.0032391702,0.0042246743,0.03399275
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.009017486,0.0065748226,0.0045276396,0.88846713,0.005308877,0.01305327,0.04674342,0.010079401,0.009855531,0.0063725365
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012723051,0.00963204,0.009235945,0.8712926,0.025439078,0.009021993,0.029935248,0.007102221,0.01683063,0.0087872185
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0132905515,0.0068330434,0.008549659,0.91171265,0.0045473455,0.0054212413,0.02695273,0.0049216566,0.00931689,0.008454178
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008072551,0.002723843,0.008896318,0.9335157,0.0042435625,0.0052606096,0.013351697,0.0059902295,0.00640465,0.011540833
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0028934118,0.002849945,0.0014177307,0.59299755,0.0015616409,0.3888973,0.0037261145,0.0022766164,0.0017747629,0.0016049312
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010590834,0.02239891,0.0012343873,0.46690306,0.084367655,0.19635235,0.026302312,0.17721641,0.009282704,0.005351472
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010086202,0.00539612,0.005840297,0.8942914,0.005214798,0.011137185,0.018141542,0.004268682,0.00946124,0.036162544
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0073524616,0.0018576324,0.0011647493,0.9622774,0.0036943431,0.0028077646,0.008412164,0.0046746503,0.004308593,0.0034502388
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005272921,0.0033994706,0.0029824954,0.95648783,0.0030711659,0.005257496,0.014615986,0.002357045,0.0032185537,0.003336976
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008928613,0.008511426,0.0049670953,0.8223863,0.003331495,0.02560972,0.011594045,0.0047768094,0.0067594447,0.10313496
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010223079,0.01650682,0.0069409637,0.90377575,0.0048172646,0.008995443,0.027318327,0.0014128992,0.007957854,0.012051612
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0034682169,0.0037998029,0.0032013175,0.95602226,0.006460527,0.011843628,0.0056763953,0.002189514,0.0033386103,0.0039996975
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005188032,0.005585003,0.001913236,0.8468888,0.010135381,0.10233873,0.016822984,0.0043326477,0.004744562,0.002050599
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0072439373,0.07039278,0.0028674041,0.75716335,0.0052585346,0.07097953,0.045783095,0.0048871543,0.016781094,0.018643124
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0017159433,0.0046349037,0.004728627,0.9270015,0.00595424,0.03156574,0.00858756,0.0027048355,0.009116893,0.0039896877
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0032789218,0.0009975763,0.0014599945,0.95978934,0.0027759993,0.010104723,0.007913397,0.0047638193,0.003993948,0.0049222447
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008367123,0.0050011184,0.0025147207,0.8728564,0.013650989,0.025578232,0.05634743,0.0042651696,0.0066092503,0.004809529
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005665825,0.0050343703,0.0034055936,0.945661,0.01793138,0.0141710425,0.004286197,0.0008390713,0.0017642125,0.0012412787
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0064639277,0.005871122,0.0056960466,0.89857256,0.026018696,0.034909554,0.012110161,0.0016423366,0.006797332,0.0019182118
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0016870791,0.011270274,0.0025375572,0.9514238,0.006761078,0.0032408342,0.0048603197,0.0007493683,0.01046665,0.0070029995
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.028188271,0.017588165,0.019755604,0.628539,0.022627804,0.020164931,0.054766305,0.012705448,0.034714513,0.16094995
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.01423212,0.004625007,0.004281611,0.88741595,0.009471382,0.009824663,0.02417569,0.0033443058,0.009425247,0.033203963
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011741761,0.004821162,0.0043428154,0.91427577,0.004709481,0.0032115865,0.0117131295,0.0033167705,0.012806384,0.029061137
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0077041565,0.010435639,0.0031509907,0.92640424,0.0024230366,0.0057196543,0.008297702,0.0028217728,0.008379132,0.024663739
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.010419525,0.034264542,0.006730636,0.86872035,0.0036132203,0.015887877,0.022060407,0.0024022271,0.008166407,0.02773473
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0018457014,0.0016407995,0.0008955787,0.9878928,0.0014130769,0.0015167507,0.0014743984,0.00039048595,0.00096363475,0.0019666585
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00215902,0.005939455,0.0014752023,0.9501012,0.0025069541,0.0030986997,0.0031505725,0.0011377237,0.004000237,0.026430992
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0031463515,0.0035950015,0.001982442,0.9732282,0.0020513728,0.0031787797,0.00377121,0.001000736,0.0022354592,0.0058103856
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0038531409,0.0023416171,0.0011061017,0.9718117,0.0038995126,0.0036285392,0.0045102807,0.00086143287,0.0031097217,0.004877967
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.002609926,0.004263304,0.0030767464,0.96762943,0.004774675,0.0030216598,0.0059175664,0.00051770284,0.0031236724,0.005065272
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.014707362,0.013183595,0.0075522405,0.85520095,0.007868441,0.013843298,0.025986107,0.0052058036,0.015174225,0.04127804
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008742075,0.007855501,0.005952851,0.9213706,0.0047044964,0.0074884547,0.017422538,0.004233588,0.008244562,0.013985152
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0055310004,0.0064051175,0.0012002583,0.96675295,0.0011386033,0.002373053,0.004362582,0.00085611216,0.002847115,0.0085331835
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0079692155,0.0036308006,0.004349745,0.9402011,0.0030724064,0.010892626,0.013462918,0.004814729,0.006113193,0.0054932255
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011843315,0.0589676,0.016187893,0.60389733,0.08592312,0.051256962,0.03772998,0.047727197,0.0344207,0.052045874
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003921297,0.004643033,0.0021340551,0.92545885,0.0070970855,0.022615142,0.006608754,0.006892179,0.00910839,0.011521113
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0082850205,0.0040833983,0.015205038,0.91421187,0.0093744155,0.01151104,0.017563492,0.004095379,0.0074739354,0.008196497
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0069071716,0.007728114,0.002612721,0.8815496,0.008916748,0.011043019,0.0048384923,0.0021366097,0.0064886864,0.06777894
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.003697564,0.0026270912,0.009239112,0.73055685,0.006540324,0.008021202,0.0033339527,0.015242484,0.0030954704,0.21764591
Infected_Environmental_Dermatitis,Infected_Viral_Swinepox,0.0030620862,0.022948595,0.013773668,0.44392648,0.0077319886,0.01412097,0.0010939551,0.0063632666,0.0032153127,0.48376366
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.078372486,0.030552799,0.0050760545,0.5321248,0.053087763,0.06386822,0.06372999,0.028561894,0.0856979,0.05892801
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.016936097,0.0046777916,0.005458222,0.4743601,0.35389417,0.01435244,0.007323354,0.10909732,0.0061428393,0.007757697
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.019246344,0.043061055,0.010112441,0.6588687,0.00902058,0.1840364,0.057697944,0.0040818076,0.006548239,0.0073265214
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008623276,0.0032341047,0.0044075656,0.94620866,0.0038669386,0.005590761,0.012087139,0.0026037567,0.006341352,0.0070363944
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.00967946,0.0050142873,0.010581609,0.92164344,0.009543363,0.016803905,0.013944965,0.0020398519,0.0047243075,0.006024804
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.016573057,0.012227107,0.0030059065,0.89854294,0.026498627,0.0072354823,0.011391354,0.0020719885,0.007846377,0.014607159
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0022284735,0.011284016,0.0015910637,0.9504931,0.003796318,0.0048721894,0.0064090644,0.0033880756,0.0052424325,0.010695235
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.013034037,0.017802374,0.0033646238,0.90509754,0.003293108,0.036421243,0.0051959865,0.005011592,0.006826661,0.0039528976
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0064042155,0.0043822485,0.005459125,0.90120596,0.0021399127,0.02658365,0.013211367,0.0032853594,0.009427917,0.027900266
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004743049,0.002404834,0.0025301084,0.9495579,0.0038130078,0.012830144,0.0045391275,0.0044578584,0.003361683,0.011762288
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.0023242598,0.9543016,0.0022659884,0.0025477193,0.017410502,0.007075817,0.0059323083,0.005069219,0.0009501556,0.0021224718
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0056458223,0.0009848165,0.0035725313,0.97568285,0.002212826,0.004032918,0.0044927336,0.0009848165,0.0014106845,0.0009800197
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0038274531,0.00080738665,0.010920717,0.94990295,0.002662876,0.0062643536,0.0022754553,0.002837386,0.0037699544,0.01673157
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.005898206,0.0041115843,0.0062908833,0.92142177,0.012111202,0.0057869502,0.011882749,0.0019497765,0.008172872,0.022374017
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0016915553,0.0035203432,0.00042936607,0.95861745,0.011319504,0.0078532435,0.009868227,0.0037712485,0.0017988936,0.0011301247
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008368953,0.010509841,0.003935879,0.9252789,0.01816381,0.012049592,0.008434591,0.00390525,0.005485814,0.0038672984
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0064684656,0.0048234137,0.002911298,0.8839667,0.004966815,0.02393957,0.059048828,0.0026741675,0.0071389927,0.0040617213
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0018874663,0.0012115203,0.0018801077,0.969176,0.0055744704,0.008350287,0.0077890255,0.0009145034,0.0019041286,0.0013125266
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.004306415,0.0014999297,0.0018850114,0.83847946,0.010064181,0.0033834463,0.010741419,0.003986674,0.0055647576,0.12008871
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0017955996,0.0012286849,0.00074015814,0.9886834,0.0011553704,0.0006343285,0.0018521458,0.0003862455,0.0009077468,0.0026164118
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.008775705,0.0027023738,0.0022425356,0.9435028,0.0028196452,0.029309735,0.0019502523,0.0011431403,0.002165066,0.0053887647
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0074903155,0.005366172,0.005968885,0.9229506,0.0044011795,0.013951111,0.010333472,0.0075490624,0.009312749,0.012676299
Infected_Environmental_Dermatitis,Infected_Bacterial_Erysipelas,0.006974596,0.30389687,0.15236191,0.05627019,0.028280616,0.13650967,0.014866498,0.19582772,0.017346784,0.08766514
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0075001945,0.006408994,0.0030901206,0.9228151,0.0063436124,0.005360147,0.0155753195,0.008941561,0.008201232,0.015763728
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011770418,0.0067114956,0.0075385724,0.92663175,0.0023582587,0.007724884,0.015986454,0.0031425445,0.0073819417,0.010753781
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0016387535,0.001657261,0.00031421572,0.99124837,0.001750844,0.00062550313,0.00038800464,0.00049000507,0.00054557354,0.0013414358
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.006786808,0.003451163,0.0026306394,0.94391805,0.00538193,0.0048149177,0.012499624,0.006668551,0.0062066745,0.0076417997
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0014847439,0.002233222,0.007193106,0.95811594,0.0044045784,0.0024288786,0.015807375,0.0011585804,0.0047776243,0.0023958974
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.012578726,0.010961989,0.0032186753,0.94445723,0.002467844,0.011149576,0.007701432,0.0010429119,0.002322857,0.0040986966
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.036416437,0.046691187,0.027758326,0.67022794,0.027088838,0.036230214,0.04262713,0.021418575,0.01053073,0.08101066
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.0019190067,0.0017506914,0.0014330649,0.98681587,0.00073444407,0.001150938,0.0030518132,0.00038626962,0.0013916898,0.0013661055
Infected_Environmental_Dermatitis,Infected_Environmental_Dermatitis,0.011520276,0.0077267983,0.024543725,0.8284026,0.052958,0.034167223,0.010717126,0.0069601587,0.008161126,0.014842973
